Channel 1,Channel 2
0.000000,0.000000
0.000000,0.000000
0.020000,0.010000
0.010000,0.010000
-0.030000,-0.010000
0.020000,0.010000
0.030000,0.020000
-0.070000,-0.020000
-0.010000,-0.010000
0.050000,0.000000
-0.030000,0.000000
-0.040000,-0.020000
0.000000,-0.030000
0.040000,0.020000
0.000000,0.010000
-0.050000,-0.020000
0.040000,0.000000
0.060000,0.040000
-0.020000,0.030000
-0.030000,-0.050000
0.040000,0.020000
0.050000,0.070000
-0.030000,-0.040000
0.000000,-0.010000
0.010000,0.030000
0.000000,0.000000
0.040000,-0.010000
-0.050000,-0.010000
-0.040000,0.020000
0.070000,-0.030000
0.020000,0.000000
-0.070000,0.030000
-0.050000,-0.060000
0.110000,0.020000
0.030000,0.020000
-0.140000,-0.030000
0.010000,-0.010000
0.100000,-0.020000
0.030000,0.060000
-0.120000,-0.030000
-0.040000,-0.050000
0.170000,0.060000
0.000000,-0.010000
-0.130000,0.020000
-0.040000,-0.050000
0.140000,-0.010000
0.090000,0.100000
-0.220000,-0.060000
-0.030000,-0.030000
0.210000,0.020000
0.030000,0.050000
-0.170000,0.010000
-0.110000,-0.130000
0.280000,0.070000
0.080000,0.060000
-0.290000,-0.040000
-0.020000,-0.040000
0.210000,-0.030000
0.140000,0.170000
-0.300000,-0.080000
-0.170000,-0.120000
0.420000,0.120000
0.070000,0.010000
-0.330000,0.050000
-0.140000,-0.160000
0.370000,0.010000
0.240000,0.240000
-0.550000,-0.170000
-0.090000,-0.060000
0.470000,0.020000
0.130000,0.140000
-0.400000,0.040000
-0.340000,-0.330000
0.670000,0.210000
0.230000,0.140000
-0.720000,-0.110000
-0.110000,-0.090000
0.540000,-0.090000
0.420000,0.430000
-0.800000,-0.220000
-0.450000,-0.310000
1.120000,0.330000
0.130000,0.040000
-0.860000,0.080000
-0.420000,-0.490000
1.040000,0.180000
0.750000,0.660000
-1.800000,-0.720000
-0.150000,-0.060000
1.670000,0.220000
0.180000,0.450000
-1.560000,-0.220000
-1.330000,-1.360000
3.930000,1.950000
-0.030000,0.110000
-6.230000,-2.560000
5.100000,2.020000
3.380000,0.780000
-8.070000,-1.880000
2.910000,0.150000
4.840000,1.050000
-5.530000,0.490000
0.140000,-1.890000
3.170000,0.060000
-1.150000,2.430000
-1.260000,-1.130000
-0.270000,-2.060000
2.740000,1.110000
-0.550000,3.250000
-4.490000,-2.830000
4.180000,-4.150000
3.330000,7.290000
-7.670000,0.550000
0.730000,-9.380000
8.760000,5.390000
-6.010000,6.600000
-6.320000,-8.680000
10.080000,-2.320000
0.770000,9.280000
-10.090000,-1.550000
4.600000,-8.350000
6.130000,5.270000
-6.180000,5.040000
-2.070000,-6.730000
4.720000,-0.880000
0.460000,4.840000
-3.410000,-0.760000
0.280000,-2.640000
2.490000,0.370000
-1.210000,1.970000
-0.490000,-0.340000
0.590000,-1.260000
-1.130000,0.080000
1.740000,0.350000
0.230000,1.520000
-2.840000,-1.350000
1.700000,-2.350000
1.730000,3.820000
-2.020000,0.190000
-0.720000,-4.200000
1.370000,2.700000
0.800000,1.260000
-1.470000,-2.180000
-0.400000,0.800000
1.410000,-0.790000
-0.560000,1.240000
0.180000,0.770000
-0.120000,-3.420000
-1.470000,2.570000
2.620000,1.190000
0.070000,-3.270000
-3.880000,2.070000
2.870000,0.010000
2.220000,-1.240000
-4.220000,1.910000
0.640000,-1.620000
3.120000,-0.430000
-2.500000,2.500000
-0.560000,-1.650000
2.360000,-1.450000
-1.950000,2.770000
0.060000,-0.590000
2.240000,-2.130000
-2.620000,2.260000
0.160000,-0.480000
2.210000,-0.860000
-1.420000,1.310000
-0.370000,-1.630000
-0.330000,1.420000
1.620000,0.210000
0.600000,-2.200000
-4.110000,2.530000
2.900000,-0.960000
2.480000,-0.770000
-4.700000,1.690000
1.280000,-1.990000
2.190000,1.450000
-1.390000,0.590000
-0.440000,-2.430000
-0.330000,1.460000
1.710000,1.290000
-0.520000,-1.340000
-1.690000,-1.920000
1.810000,2.910000
-0.280000,1.550000
-0.520000,-5.550000
0.490000,2.380000
-0.760000,4.230000
0.850000,-4.990000
-0.030000,-0.650000
-0.900000,3.730000
0.730000,-0.520000
-0.010000,-2.500000
-0.330000,0.320000
0.350000,2.430000
-0.230000,-0.750000
-0.220000,-1.920000
0.800000,0.800000
-0.350000,1.680000
-0.770000,-0.690000
1.070000,-1.700000
-0.170000,1.050000
-0.440000,1.190000
0.250000,-0.640000
-0.480000,-1.520000
1.160000,0.810000
-0.660000,1.960000
-1.240000,-2.550000
2.030000,0.500000
-0.510000,1.220000
-1.040000,-2.360000
0.620000,3.680000
0.310000,-2.250000
0.640000,-3.550000
-2.140000,7.700000
1.060000,-3.390000
2.520000,-4.980000
-4.340000,6.900000
1.570000,-1.190000
3.240000,-3.070000
-4.860000,1.570000
1.640000,0.240000
2.550000,1.350000
-3.320000,-2.130000
1.080000,-0.960000
0.450000,3.490000
-0.210000,-1.470000
0.770000,-1.920000
-2.710000,2.100000
2.460000,-0.070000
1.720000,-0.920000
-5.220000,0.790000
2.920000,-0.720000
3.070000,0.160000
-5.540000,1.210000
1.910000,-1.640000
3.230000,0.350000
-4.370000,0.990000
1.280000,-1.150000
2.350000,0.950000
-3.150000,-0.690000
1.100000,-0.290000
1.220000,1.480000
-1.530000,-1.470000
0.770000,0.660000
-0.760000,-0.030000
0.670000,-1.020000
1.420000,2.540000
-3.280000,-1.910000
1.050000,-1.560000
3.310000,3.400000
-3.190000,-0.570000
-1.550000,-2.360000
3.390000,0.530000
0.530000,2.370000
-3.200000,-0.520000
0.180000,-3.070000
2.740000,1.830000
-0.540000,2.090000
-1.680000,-1.760000
-0.800000,-1.300000
2.470000,0.390000
1.820000,2.790000
-5.180000,-0.740000
0.370000,-4.380000
5.780000,3.040000
-3.000000,3.940000
-3.800000,-5.090000
2.900000,-1.900000
3.360000,5.620000
-2.800000,-0.460000
-4.140000,-4.300000
4.900000,1.380000
2.730000,2.630000
-6.220000,-0.450000
0.020000,-2.970000
5.480000,0.510000
-1.840000,3.970000
-4.230000,-2.750000
3.320000,-2.400000
2.150000,3.820000
-3.790000,-0.290000
0.440000,-2.350000
2.270000,0.920000
-0.940000,1.560000
-1.660000,-1.030000
1.180000,-2.000000
2.630000,3.080000
-4.330000,0.590000
-0.270000,-4.890000
6.420000,2.900000
-4.840000,4.040000
-3.420000,-5.630000
6.380000,-1.670000
0.380000,6.810000
-5.210000,-0.810000
